# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
1527    7.3987804137701680e-05    1.0092559480577487e+01    4.4516002865462365e+00    2.2738202151199231e-04    3.3248575360201065e+10    9.9815479363066610e+05    6.1276279247556997e-01    7.1549999992641311e-01    2.8765433617342590e-05    2.7027123463996960e-01    2.4435412012512453e-03    7.1579254957769524e-04    6.6459189886396526e-03    
1528    7.3987804137700866e-05    1.0092633163384642e+01    4.4595834072840539e+00    2.1830357888696184e-04    3.1552413651933731e+10    9.8627519470161246e+05    6.1277086264968639e-01    7.1549999992668467e-01    2.8765433345586628e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1529    7.3987804137700866e-05    1.0092706846191801e+01    4.4678847414571710e+00    2.0917020453928767e-04    2.9868352303434368e+10    9.7402283406216663e+05    6.1277768882570083e-01    7.1549999992695423e-01    2.8765433076051122e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396552e-03    
1530    7.3987804137700866e-05    1.0092780528998956e+01    4.4765347969965230e+00    1.9997748736934681e-04    2.8196759862984131e+10    9.6136908441283938e+05    6.1278300369039262e-01    7.1549999992722191e-01    2.8765432808475348e-05    2.7027123463996972e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396560e-03    
1531    7.3987804137700866e-05    1.0092854211806115e+01    4.4855689008653270e+00    1.9072134725663765e-04    2.6538038055600571e+10    9.4827987125949771e+05    6.1278841200399836e-01    7.1549999992748858e-01    2.8765432541784514e-05    2.7027123463996972e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396560e-03    
1532    5.9525086543570606e-05    1.0092913491514762e+01    4.4931437563821728e+00    1.8232312512296003e-04    2.5053444672619839e+10    9.3603940846810094e+05    6.1279581094194135e-01    7.1549999992775448e-01    2.8765432275802494e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769545e-04    6.6459189886396543e-03    
1533    5.9525086543570382e-05    1.0092972771223412e+01    4.5010185449974331e+00    1.7477684808557504e-04    2.3738565712045738e+10    9.2478745594511903e+05    6.1280558370924787e-01    7.1549999992795399e-01    2.8765432076329278e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396534e-03    
1534    5.9525086543570382e-05    1.0093032050932059e+01    4.5092217328064983e+00    1.6718173941272579e-04    2.2432856784940594e+10    9.1316897900677554e+05    6.1281839036913333e-01    7.1549999992815261e-01    2.8765431877769736e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1535    5.9525086543570382e-05    1.0093091330640707e+01    4.5177862254951613e+00    1.5953461745663185e-04    2.1136615744762371e+10    9.0115059622751968e+05    6.1283279041441852e-01    7.1549999992835001e-01    2.8765431680412211e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396560e-03    
1536    4.6523881585523585e-05    1.0093137662738746e+01    4.5247563225464305e+00    1.5268635667028800e-04    1.9990658558641766e+10    8.9005406536125741e+05    6.1284457538662196e-01    7.1549999992853874e-01    2.8765431491716418e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396552e-03    
1537    4.6523881585523585e-05    1.0093183994836787e+01    4.5319914295023089e+00    1.4663264664609586e-04    1.8991367959707108e+10    8.8002654119329469e+05    6.1285237777902335e-01    7.1549999992872859e-01    2.8765431301827176e-05    2.7027123463996972e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396526e-03    
1538    4.6523881585524357e-05    1.0093230326934826e+01    4.5395155437115093e+00    1.4054192869991750e-04    1.7998438816001671e+10    8.6968460760604835e+05    6.1285682446218059e-01    7.1549999992888824e-01    2.8765431142150308e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769556e-04    6.6459189886396508e-03    
1539    4.6523881585523917e-05    1.0093276659032867e+01    4.5473562519326762e+00    1.3441138727376991e-04    1.7012071799865898e+10    8.5900176893966179e+05    6.1285764750465632e-01    7.1549999992903379e-01    2.8765430996538172e-05    2.7027123463996966e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396500e-03    
1540    4.6523881585524357e-05    1.0093322991130906e+01    4.5555454424179924e+00    1.2823880718635351e-04    1.6032485624424078e+10    8.4794766620786116e+05    6.1285534246459528e-01    7.1549999992918001e-01    2.8765430850342315e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769545e-04    6.6459189886396508e-03    
1541    3.7297884209519519e-05    1.0093360135263532e+01    4.5623873577535035e+00    1.2264729341778855e-04    1.5156352916520601e+10    8.3762304218036344e+05    6.1285169831002495e-01    7.1549999992936841e-01    2.8765430662107738e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396508e-03    
1542    1.8648942104759648e-05    1.0093378707329844e+01    4.5659081390880161e+00    1.1889951111942954e-04    1.4575076030478779e+10    8.3051751358176919e+05    6.1284951275341615e-01    7.1549999992936841e-01    2.8765430662107738e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396517e-03    
1543    1.8648942104759759e-05    1.0093397279396157e+01    4.5694993865272044e+00    1.1638508315296468e-04    1.4188751277342270e+10    8.2570467167738592e+05    6.1284872588648831e-01    7.1549999992955571e-01    2.8765430474752168e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396508e-03    
1544    3.7297884209519404e-05    1.0093434423528784e+01    4.5769062439437835e+00    1.1258836827252374e-04    1.3611082653506620e+10    8.1836734859246155e+05    6.1284925540993207e-01    7.1549999992956181e-01    2.8765430468572138e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396508e-03    
1545    1.8648942104760312e-05    1.0093452995595097e+01    4.5807294684061262e+00    1.0879325633844521e-04    1.3037142239899603e+10    8.1077715921887441e+05    6.1285256086779882e-01    7.1549999992977309e-01    2.8765430257327108e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396517e-03    
1546    1.8648942104760312e-05    1.0093471567661409e+01    4.5846377668268259e+00    1.0624562100014128e-04    1.2655790408556669e+10    8.0562665206709958e+05    6.1285630658711909e-01    7.1549999992980540e-01    2.8765430224980583e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396526e-03    
1547    1.5008180022815168e-05    1.0093486513973808e+01    4.5878478302054360e+00    1.0394046427523547e-04    1.2312834821890621e+10    8.0089354350318050e+05    6.1286066125083472e-01    7.1549999992980673e-01    2.8765430223682197e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396534e-03    
1548    1.5008180022815168e-05    1.0093501460286207e+01    4.5911182766468945e+00    1.0187737868700461e-04    1.2007832135939140e+10    7.9660841593116755e+05    6.1286516242870559e-01    7.1549999992981106e-01    2.8765430219364216e-05    2.7027123463996955e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396517e-03    
1549    3.0016360045630112e-05    1.0093531352911008e+01    4.5978506778182355e+00    9.8764010450788352e-05    1.1551629636590614e+10    7.9008104382784758e+05    6.1287265381330602e-01    7.1549999993002289e-01    2.8765430007511176e-05    2.7027123463996960e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1550    3.0016360045630007e-05    1.0093561245535804e+01    4.6048583803744778e+00    9.4600889913226750e-05    1.0946912665797855e+10    7.8109490912412468e+05    6.1288317440494189e-01    7.1549999993008628e-01    2.8765429944133745e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396534e-03    
1551    1.5008180022815168e-05    1.0093576191848205e+01    4.6084738222773458e+00    9.1469748149390842e-05    1.0496128093310968e+10    7.7412292171463615e+05    6.1289041589875526e-01    7.1549999993009206e-01    2.8765429938334500e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1552    1.5008180022815168e-05    1.0093591138160605e+01    4.6121684145589361e+00    8.9368294315512176e-05    1.0196546558066473e+10    7.6939212331001693e+05    6.1289435281564542e-01    7.1549999993019520e-01    2.8765429835130593e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1553    1.5008180022815168e-05    1.0093606084473004e+01    4.6159461547710361e+00    8.7259814488791109e-05    9.8979233508142986e+09    7.6457480256376136e+05    6.1289730228344030e-01    7.1549999993024649e-01    2.8765429783718986e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769578e-04    6.6459189886396508e-03    
1554    1.2068051868493513e-05    1.0093618102777224e+01    4.6190470756349580e+00    8.5352771864714863e-05    9.6294308932075558e+09    7.6014746799114451e+05    6.1289903625169284e-01    7.1549999993029623e-01    2.8765429734067561e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769578e-04    6.6459189886396500e-03    
1555    2.4136103736987134e-05    1.0093642139385661e+01    4.6254280940151045e+00    8.2786000614907976e-05    9.2713870683663731e+09    7.5413585228014435e+05    6.1290014665681558e-01    7.1549999993044866e-01    2.8765429581710434e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769589e-04    6.6459189886396508e-03    
1556    2.4136103736986968e-05    1.0093666175994098e+01    4.6320663603476397e+00    7.9354182014021367e-05    8.7966230719940968e+09    7.4586057643837109e+05    6.1290070902267435e-01    7.1549999993048896e-01    2.8765429541356670e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769599e-04    6.6459189886396517e-03    
1557    1.2068051868493345e-05    1.0093678194298317e+01    4.6354896266919612e+00    7.6773324112587143e-05    8.4425860168329620e+09    7.3944128922852175e+05    6.1290103887346892e-01    7.1549999993052171e-01    2.8765429508637332e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769599e-04    6.6459189886396517e-03    
1558    1.2068051868493291e-05    1.0093690212602533e+01    4.6389866705711107e+00    7.5041515860989534e-05    8.2072574695176973e+09    7.3508607198282611e+05    6.1290113902755450e-01    7.1549999993052171e-01    2.8765429508637332e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769599e-04    6.6459189886396517e-03    
1559    1.2068051868493345e-05    1.0093702230906754e+01    4.6425611495338854e+00    7.3304040213839421e-05    7.9726374391593952e+09    7.3065187836676510e+05    6.1290111121509627e-01    7.1549999993058477e-01    2.8765429445629766e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769589e-04    6.6459189886396517e-03    
1560    1.2068051868493345e-05    1.0093714249210972e+01    4.6462170067696213e+00    7.1560779078654982e-05    7.7387388666718874e+09    7.2613499898571032e+05    6.1290110319965019e-01    7.1549999993064095e-01    2.8765429389462778e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769589e-04    6.6459189886396526e-03    
1561    9.7124297089588872e-06    1.0093723921603518e+01    4.6492212626129783e+00    6.9983480998406290e-05    7.5283314844892569e+09    7.2198069687168486e+05    6.1290143973360300e-01    7.1549999993064095e-01    2.8765429389462778e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769589e-04    6.6459189886396526e-03    
1562    9.7124297089589956e-06    1.0093733593996065e+01    4.6522833647577810e+00    6.8571888481332863e-05    7.3411646501628857e+09    7.1821702787271142e+05    6.1290234424609813e-01    7.1549999993064806e-01    2.8765429382338939e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769578e-04    6.6459189886396517e-03    
1563    1.9424859417917774e-05    1.0093752938781156e+01    4.6585911789547012e+00    6.6441939217560085e-05    7.0611525527482834e+09    7.1248025188061886e+05    6.1290543579039947e-01    7.1549999993076963e-01    2.8765429260792934e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769567e-04    6.6459189886396500e-03    
1564    1.9424859417917497e-05    1.0093772283566251e+01    4.6651632930378204e+00    6.3593889172007642e-05    6.6898203615571785e+09    7.0457241846249590e+05    6.1291396710052792e-01    7.1549999993085989e-01    2.8765429170495074e-05    2.7027123463996966e-01    2.4435412012512431e-03    7.1579254957769578e-04    6.6459189886396508e-03    
1565    1.9424859417917497e-05    1.0093791628351344e+01    4.6720257755523944e+00    6.0727943338755001e-05    6.3205755228323250e+09    6.9638230996660097e+05    6.1292688746374768e-01    7.1549999993094571e-01    2.8765429084659344e-05    2.7027123463996960e-01    2.4435412012512427e-03    7.1579254957769567e-04    6.6459189886396508e-03    
1566    1.5717751541639053e-05    1.0093807281310225e+01    4.6778118611756447e+00    5.8122152959068687e-05    5.9885221551013765e+09    6.8869423065863224e+05    6.1293959588818170e-01    7.1549999993100910e-01    2.8765429021329560e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1567    1.5717751541639053e-05    1.0093822934269104e+01    4.6838262036867544e+00    5.5775417903821656e-05    5.6929626909808559e+09    6.8159690729307837e+05    6.1294951160521927e-01    7.1549999993104618e-01    2.8765428984263615e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1568    1.5717751541639216e-05    1.0093838587227983e+01    4.6900898592856795e+00    5.3415178895710497e-05    5.3989179209873695e+09    6.7426111763396440e+05    6.1295827585518725e-01    7.1549999993109514e-01    2.8765428935234177e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1569    1.5717751541639216e-05    1.0093854240186863e+01    4.6966270599865139e+00    5.1040557890476308e-05    5.1064403508574562e+09    6.6666572795217857e+05    6.1296746351824738e-01    7.1549999993119950e-01    2.8765428830965783e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769534e-04    6.6459189886396491e-03    
1570    1.5717751541639216e-05    1.0093869893145744e+01    4.7034658771127651e+00    4.8650732222423878e-05    4.8155873225529537e+09    6.5878636165117193e+05    6.1297842152301829e-01    7.1549999993121294e-01    2.8765428817480219e-05    2.7027123463996955e-01    2.4435412012512431e-03    7.1579254957769545e-04    6.6459189886396517e-03    
