# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
1793    2.9206787198947115e-09    7.1063820002219442e+00    3.5844753416607458e+00    1.2675866824674786e-07    1.8341214550991012e+06    9.4989502192075990e+04    6.1370068455428972e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1794    1.4134066267511390e-09    7.1063820016295249e+00    3.5848957499814196e+00    1.2234268928525439e-07    1.7509098173837315e+06    9.3934250858432919e+04    6.1370760119463086e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1795    2.4436184960597957e-09    7.1063820040630707e+00    3.5856468791756106e+00    1.1834748677579542e-07    1.6768921586595699e+06    9.2976241537071488e+04    6.1371017069684353e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1796    1.2763413342057875e-09    7.1063820053341509e+00    3.5860523810424345e+00    1.1446538160596847e-07    1.6055646294334154e+06    9.2018356964504710e+04    6.1371312672836620e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1797    1.8331107115463581e-09    7.1063820071597048e+00    3.5866518438088963e+00    1.1117444222076839e-07    1.5459701065864891e+06    9.1201718064398447e+04    6.1371973289608994e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1798    1.8820207716612773e-09    7.1063820090339673e+00    3.5872898845942500e+00    1.0720242377811861e-07    1.4748149627518915e+06    9.0196790459775570e+04    6.1373622169395181e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1799    1.7451270039453885e-09    7.1063820107719007e+00    3.5879037819190707e+00    1.0327812988274432e-07    1.4053943636062082e+06    8.9183711857617702e+04    6.1375781916349370e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1800    1.2518705601013713e-09    7.1063820120186101e+00    3.5883584574215299e+00    1.0000128783240387e-07    1.3480735642773272e+06    8.8319820564300811e+04    6.1377529227507988e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1801    1.3186871112983779e-09    7.1063820133318618e+00    3.5888512791781428e+00    9.7159425208656809e-08    1.2989337997817579e+06    8.7561016090693141e+04    6.1378694956300583e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1802    9.8901533347381741e-10    7.1063820143167993e+00    3.5892308509913513e+00    9.4588109926633952e-08    1.2548431029040141e+06    8.6861727493326311e+04    6.1379322064434572e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1803    1.6483588891229560e-09    7.1063820159583644e+00    3.5898838129257014e+00    9.1614972007751789e-08    1.2044750469564744e+06    8.6046061945685273e+04    6.1379559441690168e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1804    1.6483588891229560e-09    7.1063820175999277e+00    3.5905644123881730e+00    8.7862060720294996e-08    1.1415607715971854e+06    8.4989533112578385e+04    6.1379620818358316e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1805    9.8901533347381141e-10    7.1063820185848661e+00    3.5909872390230908e+00    8.4829798330570868e-08    1.0912675021792413e+06    8.4111688206025879e+04    6.1379875877229995e-01    7.1549999999995317e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512444e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1806    9.8901533347379383e-10    7.1063820195698044e+00    3.5914217462946008e+00    8.2529656311391091e-08    1.0535653125615413e+06    8.3437444758670521e+04    6.1380379513942518e-01    7.1549999999995306e-01    2.8765360077442506e-05    2.7027123463996949e-01    2.4435412012512444e-03    7.1579254957769524e-04    6.6459189886396500e-03    
1807    1.6483588891229560e-09    7.1063820212113686e+00    3.5921739720768460e+00    7.9426260555642472e-08    1.0033200493969310e+06    8.2516102767053089e+04    6.1381659607275130e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1808    9.8901533347376136e-10    7.1063820221963070e+00    3.5926436456158481e+00    7.6299160274482971e-08    9.5311685980880132e+05    8.1554092812114715e+04    6.1383570709001978e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769534e-04    6.6459189886396482e-03    
1809    9.8901533347376736e-10    7.1063820231812445e+00    3.5931282836209331e+00    7.3923585255231472e-08    9.1548415324399574e+05    8.0812537550557201e+04    6.1385182617838785e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1810    1.1538512223860889e-09    7.1063820243303395e+00    3.5937141394274570e+00    7.1322597792030337e-08    8.7473737876538280e+05    7.9985928132836983e+04    6.1386779883620379e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1811    8.2417944456147221e-10    7.1063820251511221e+00    3.5941471930659006e+00    6.8900921428990378e-08    8.3714949220681295e+05    7.9195675346156655e+04    6.1387744658016974e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1812    6.5934355564919185e-10    7.1063820258077470e+00    3.5945030296737799e+00    6.7067290021272406e-08    8.0897216156082845e+05    7.8587170296121607e+04    6.1388018706240266e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1813    6.5934355564918896e-10    7.1063820264643738e+00    3.5948677292910860e+00    6.5424290211560875e-08    7.8393556184157985e+05    7.8034319930053360e+04    6.1388066415667808e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1814    1.3186871112983837e-09    7.1063820277776246e+00    3.5956257896248132e+00    6.2931040570865725e-08    7.4639589973050158e+05    7.7186124360709058e+04    6.1388155431232527e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1815    9.8901533347376736e-10    7.1063820287625621e+00    3.5962218928936101e+00    5.9999120265789375e-08    7.0263654958790727e+05    7.6148175135802754e+04    6.1388972265021668e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1816    4.9450766673690570e-10    7.1063820292550313e+00    3.5965296363214851e+00    5.8094959012016700e-08    6.7452418592393235e+05    7.5454772412788778e+04    6.1390213704571950e-01    7.1549999999995317e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512444e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1817    4.9450766673688802e-10    7.1063820297475004e+00    3.5968442695231810e+00    5.6812975133547465e-08    6.5578902394787257e+05    7.4983143321637705e+04    6.1391320993346032e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1818    6.5934355564918896e-10    7.1063820304041263e+00    3.5972751222175097e+00    5.5305967474834413e-08    6.3393898195795913e+05    7.4421465397476291e+04    6.1392771514822064e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1819    5.7692561119303854e-10    7.1063820309786729e+00    3.5976634434268138e+00    5.3680784071393462e-08    6.1053943647618731e+05    7.3802285306348465e+04    6.1394391652525104e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1820    7.4176150010535406e-10    7.1063820317173763e+00    3.5981794143000227e+00    5.1930210577371608e-08    5.8559069577560760e+05    7.3124470272092614e+04    6.1396020707002030e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1821    4.9450766673688802e-10    7.1063820322098463e+00    3.5985346102370368e+00    5.0278333253651989e-08    5.6221466445680440e+05    7.2466411868637806e+04    6.1397331479870021e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1822    5.7692561119303554e-10    7.1063820327843947e+00    3.5989611840790965e+00    4.8832288967553436e-08    5.4196343493434950e+05    7.1882016442180015e+04    6.1398230188471903e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1823    5.7692561119304144e-10    7.1063820333589414e+00    3.5994018150915328e+00    4.7263033722320069e-08    5.2016475650917599e+05    7.1233752923642416e+04    6.1399099212907693e-01    7.1549999999995317e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1824    6.5934355564912837e-10    7.1063820340155663e+00    3.5999240128575134e+00    4.5565634324593311e-08    4.9682046415426809e+05    7.0517291556712051e+04    6.1400132355740822e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1825    3.2967177782459887e-10    7.1063820343438788e+00    3.6001931207848203e+00    4.4199817781887402e-08    4.7815586399517156e+05    6.9922215400763482e+04    6.1401184769911943e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1826    6.5934355564918007e-10    7.1063820350005056e+00    3.6007485905927283e+00    4.2817079320391345e-08    4.5949684379001026e+05    6.9315383146676802e+04    6.1402471284548399e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1827    3.2967177782459298e-10    7.1063820353288181e+00    3.6010355586744471e+00    4.1429748580271336e-08    4.4084933466092322e+05    6.8683138527740753e+04    6.1403974268436745e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1828    3.2967177782459737e-10    7.1063820356571306e+00    3.6013290946501799e+00    4.0496225500587283e-08    4.2842162417549087e+05    6.8252456727587502e+04    6.1404982523115870e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1829    4.1208972228074200e-10    7.1063820360675223e+00    3.6017057806562840e+00    3.9438971881600157e-08    4.1444500761371740e+05    6.7757055515582470e+04    6.1406061062672279e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1830    4.1208972228073755e-10    7.1063820364779131e+00    3.6020940235560848e+00    3.8256859333557122e-08    3.9892192930586229e+05    6.7190494964561745e+04    6.1407197894711829e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1831    2.8846280559651777e-10    7.1063820367651873e+00    3.6023731161788093e+00    3.7246207642991046e-08    3.8573300042177411e+05    6.6694149189067495e+04    6.1408194894339707e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1832    2.8846280559651632e-10    7.1063820370524597e+00    3.6026585888191405e+00    3.6408087175557321e-08    3.7487489513939753e+05    6.6276311701222847e+04    6.1409129166960819e-01    7.1549999999995306e-01    2.8765360077442503e-05    2.7027123463996949e-01    2.4435412012512444e-03    7.1579254957769534e-04    6.6459189886396500e-03    
1833    2.4725383336844991e-10    7.1063820372986948e+00    3.6029086138148769e+00    3.5626042576295400e-08    3.6479556416039681e+05    6.5879413433814363e+04    6.1410182682398007e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1834    2.4725383336844991e-10    7.1063820375449298e+00    3.6031638021639703e+00    3.4900308865116228e-08    3.5549414868010656e+05    6.5505617671089931e+04    6.1411353360981213e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1835    4.1208972228074050e-10    7.1063820379553206e+00    3.6036012516609763e+00    3.3925593727461986e-08    3.4309577437521884e+05    6.4996832905755844e+04    6.1413201614381097e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1836    3.2967177782459593e-10    7.1063820382836331e+00    3.6039628754304522e+00    3.2824044631971762e-08    3.2915437485136383e+05    6.4403546709457310e+04    6.1415685903640016e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
