# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
1579    1.0093950053265610e+01    4.9362624116935741e-06    4.7447009501470765e+00    3.5290627987445963e-05    3.2583900277926159e+09    1.5327051243789253e+14    1.7772783865549635e+21    6.0931329902353743e+05    6.1422668770619371e-01    1.0000000000000000e+00    7.1549999993149049e-01    2.8765428540110607e-05    2.7027123463996938e-01    2.4435412012512418e-03    7.1579254957769513e-04    6.6459189886396500e-03    
1580    1.0093959885093316e+01    9.8725248233872599e-06    4.7507058091004408e+00    3.4106923123071109e-05    3.1268415838142176e+09    1.5231506673890844e+14    1.8337111124445173e+21    6.0437738140247972e+05    6.1422668770618416e-01    1.0000000000000000e+00    7.1549999993151581e-01    2.8765428514840931e-05    2.7027123463996944e-01    2.4435412012512423e-03    7.1579254957769513e-04    6.6459189886396500e-03    
1581    1.0093969716921023e+01    9.8725248233872599e-06    4.7569866154035143e+00    3.2524216790886447e-05    2.9523286155772266e+09    1.5098887349374725e+14    1.9153560333878281e+21    5.9754677226034109e+05    6.1422668770618416e-01    1.0000000000000000e+00    7.1549999993151581e-01    2.8765428514840931e-05    2.7027123463996944e-01    2.4435412012512423e-03    7.1579254957769513e-04    6.6459189886396500e-03    
1582    1.0093973658694924e+01    3.9580901782172301e-06    4.7595888856297215e+00    3.1413491527623093e-05    2.8307334742999644e+09    1.5001608423155072e+14    1.9774459712158197e+21    5.9256840191568341e+05    6.1422668770616951e-01    1.0000000000000000e+00    7.1549999993155544e-01    2.8765428475153846e-05    2.7027123463996944e-01    2.4435412012512418e-03    7.1579254957769491e-04    6.6459189886396482e-03    
1583    1.0093977600468826e+01    3.9580901782172301e-06    4.7622423469205488e+00    3.0773456645766940e-05    2.7612885465557122e+09    1.4945693052299203e+14    2.0150560547162848e+21    5.8967119932040875e+05    6.1422668770615951e-01    1.0000000000000000e+00    7.1549999993158209e-01    2.8765428448486934e-05    2.7027123463996944e-01    2.4435412012512423e-03    7.1579254957769491e-04    6.6459189886396482e-03    
1584    1.0093985484016626e+01    7.9161803564344602e-06    4.7677118132071561e+00    2.9808037459154485e-05    2.6573530834064817e+09    1.4861237493463588e+14    2.0745620286764037e+21    5.8525119562788890e+05    6.1422668770615951e-01    1.0000000000000000e+00    7.1549999993158209e-01    2.8765428448486934e-05    2.7027123463996944e-01    2.4435412012512423e-03    7.1579254957769491e-04    6.6459189886396482e-03    
1585    1.0093993367564426e+01    7.9161803564345432e-06    4.7734153919371218e+00    2.8517610923378931e-05    2.5194071773151255e+09    1.4744211518420128e+14    2.1601679469231955e+21    5.7914727277789637e+05    6.1422668770615962e-01    1.0000000000000000e+00    7.1549999993158198e-01    2.8765428448486931e-05    2.7027123463996944e-01    2.4435412012512423e-03    7.1579254957769491e-04    6.6459189886396474e-03    
1586    1.0094001251112228e+01    7.9161803564345432e-06    4.7793763154479656e+00    2.7219853401944057e-05    2.3821192892566109e+09    1.4623334602391319e+14    2.2539634094680310e+21    5.7281331993280421e+05    6.1422668770612243e-01    1.0000000000000000e+00    7.1549999993168134e-01    2.8765428349219589e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769502e-04    6.6459189886396500e-03    
1587    1.0094007614891435e+01    6.3901209478176975e-06    4.7843942398273587e+00    2.6041797239672621e-05    2.2586820319928141e+09    1.4509862690687075e+14    2.3467995600132188e+21    5.6686138666204666e+05    6.1422668770611000e-01    1.0000000000000000e+00    7.1549999993171454e-01    2.8765428315960563e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396508e-03    
1588    1.0094013978670642e+01    6.3901209478176433e-06    4.7896136863058949e+00    2.4982813447599751e-05    2.1488736944729795e+09    1.4405831882523522e+14    2.4372192525785964e+21    5.6136358247202658e+05    6.1422668770611000e-01    1.0000000000000000e+00    7.1549999993171454e-01    2.8765428315960556e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396500e-03    
1589    1.0094020342449848e+01    6.3901209478176975e-06    4.7950532776127455e+00    2.3918449867761150e-05    2.0395431575139539e+09    1.4298464441674538e+14    2.5356979608972453e+21    5.5566819457791606e+05    6.1422668770610811e-01    1.0000000000000000e+00    7.1549999993171953e-01    2.8765428311023242e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396508e-03    
1590    1.0094026706229053e+01    6.3901209478176848e-06    4.8007344087189230e+00    2.2848478156159905e-05    1.9307078141937656e+09    1.4187436842724081e+14    2.6434074009702226e+21    5.4975654555345397e+05    6.1422668770609756e-01    1.0000000000000000e+00    7.1549999993174762e-01    2.8765428282937631e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1591    1.0094031872272012e+01    5.1874268805516139e-06    4.8055409967069380e+00    2.1875062978462726e-05    1.8325803078454480e+09    1.4082838653348925e+14    2.7501013503221689e+21    5.4418673548727843e+05    6.1422668770609756e-01    1.0000000000000000e+00    7.1549999993174762e-01    2.8765428282937635e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1592    1.0094037038314969e+01    5.1874268805516003e-06    4.8105382531617193e+00    2.0997547261189184e-05    1.7449976825873325e+09    1.3986625269459436e+14    2.8541875188685860e+21    5.3902569970077730e+05    6.1422668770609756e-01    1.0000000000000000e+00    7.1549999993174762e-01    2.8765428282937635e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1593    1.0094042204357926e+01    5.1874268805516825e-06    4.8157435145085836e+00    2.0115766732343621e-05    1.6577783743752482e+09    1.3887298565334684e+14    2.9673937099550768e+21    5.3367937295401620e+05    6.1422668770607536e-01    1.0000000000000000e+00    7.1549999993180702e-01    2.8765428223494702e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769513e-04    6.6459189886396491e-03    
1594    1.0094047370400883e+01    5.1874268805516139e-06    4.8211766315515092e+00    1.9229619209694063e-05    1.5709355066709721e+09    1.3784487161294525e+14    3.0910227367466652e+21    5.2812914814623201e+05    6.1422668770606348e-01    1.0000000000000000e+00    7.1549999993183910e-01    2.8765428191468071e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1595    1.0094052536443840e+01    5.1874268805515715e-06    4.8268605136134859e+00    1.8338899479425865e-05    1.4844833959936948e+09    1.3677840944612775e+14    3.2266433542795113e+21    5.2235516789976822e+05    6.1422668770606348e-01    1.0000000000000000e+00    7.1549999993183910e-01    2.8765428191468071e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1596    1.0094056706406246e+01    4.1872232302762879e-06    4.8316495689867009e+00    1.7530740828599539e-05    1.4067330942650199e+09    1.3577244367626916e+14    3.3610486058117974e+21    5.1691607344907610e+05    6.1422668770606348e-01    1.0000000000000000e+00    7.1549999993183910e-01    2.8765428191468075e-05    2.7027123463996955e-01    2.4435412012512431e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1597    1.0094060876368653e+01    4.1872232302763158e-06    4.8366355092225808e+00    1.6804455170271534e-05    1.3375530894580224e+09    1.3484846461199323e+14    3.4921181339768067e+21    5.1188303614467668e+05    6.1422668770604216e-01    1.0000000000000000e+00    7.1549999993189628e-01    2.8765428134340605e-05    2.7027123463996949e-01    2.4435412012512423e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1598    1.0094065046331060e+01    4.1872232302762879e-06    4.8418368615630127e+00    1.6074611796594318e-05    1.2686578776302326e+09    1.3389271972316641e+14    3.6350610816171198e+21    5.0666035266610823e+05    6.1422668770602895e-01    1.0000000000000000e+00    7.1549999993193170e-01    2.8765428098887774e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1599    1.0094069216293466e+01    4.1872232302762879e-06    4.8472749665285821e+00    1.5341042392082057e-05    1.2000582040099428e+09    1.3290212380257255e+14    3.7916348906949910e+21    5.0122994333933300e+05    6.1422668770602895e-01    1.0000000000000000e+00    7.1549999993193170e-01    2.8765428098887774e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1600    1.0094072593720030e+01    3.3914068248455011e-06    4.8518700355861455e+00    1.4674564932490733e-05    1.1382555947205923e+09    1.3196586169993909e+14    3.9468119747349384e+21    4.9610775057118392e+05    6.1422668770602895e-01    1.0000000000000000e+00    7.1549999993193170e-01    2.8765428098887774e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1601    1.0094075971146593e+01    3.3914068248455011e-06    4.8566517037230321e+00    1.4074680084378000e-05    1.0831519757369905e+09    1.3110313910243817e+14    4.0982193236196831e+21    4.9135755737738707e+05    6.1422668770602895e-01    1.0000000000000000e+00    7.1549999993193170e-01    2.8765428098887774e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1602    1.0094079348573157e+01    3.3914068248455011e-06    4.8616372247116635e+00    1.3472060149397843e-05    1.0282650295261692e+09    1.3020913379254934e+14    4.2631283382576989e+21    4.8642664657322882e+05    6.1422668770601430e-01    1.0000000000000000e+00    7.1549999993197100e-01    2.8765428059537950e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1603    1.0094081037286438e+01    1.6957034124227711e-06    4.8642126413886109e+00    1.3019418328236055e-05    9.8726840329908776e+08    1.2950428229783553e+14    4.3967656994096488e+21    4.8258016372903535e+05    6.1422668770599764e-01    1.0000000000000000e+00    7.1549999993201530e-01    2.8765428015259113e-05    2.7027123463996949e-01    2.4435412012512414e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1604    1.0094082725999719e+01    1.6957034124227575e-06    4.8668467025491218e+00    1.2715929471848720e-05    9.5999515173346531e+08    1.2903075301090284e+14    4.4912069009703515e+21    4.7996303246094560e+05    6.1422668770599764e-01    1.0000000000000000e+00    7.1549999993201530e-01    2.8765428015259116e-05    2.7027123463996949e-01    2.4435412012512414e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1605    1.0094086103426283e+01    3.3914068248455562e-06    4.8723025774914213e+00    1.2257946336295003e-05    9.1917376154305208e+08    1.2831605106019452e+14    4.6417285177560248e+21    4.7595475303264643e+05    6.1422668770599764e-01    1.0000000000000000e+00    7.1549999993201530e-01    2.8765428015259116e-05    2.7027123463996949e-01    2.4435412012512414e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1606    1.0094088813790050e+01    2.7215828387649547e-06    4.8768773552813798e+00    1.1707378891878850e-05    8.7033955755172849e+08    1.2740332988846064e+14    4.8380049439010429e+21    4.7092246549789543e+05    6.1422668770599764e-01    1.0000000000000000e+00    7.1549999993201530e-01    2.8765428015259116e-05    2.7027123463996949e-01    2.4435412012512414e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1607    1.0094091524153816e+01    2.7215828387649547e-06    4.8816441313911332e+00    1.1214322659215196e-05    8.2701922429813564e+08    1.2656456817815050e+14    5.0290721564762309e+21    4.6627091431490926e+05    6.1422668770599764e-01    1.0000000000000000e+00    7.1549999993201530e-01    2.8765428015259116e-05    2.7027123463996949e-01    2.4435412012512414e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1608    1.0094094234517582e+01    2.7215828387649475e-06    4.8866212087660603e+00    1.0719056383887473e-05    7.8386783570464277e+08    1.2569220911593791e+14    5.2377375559882249e+21    4.6143258894055925e+05    6.1422668770599764e-01    1.0000000000000000e+00    7.1549999993201530e-01    2.8765428015259116e-05    2.7027123463996949e-01    2.4435412012512414e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1609    1.0094096944881349e+01    2.7215828387649687e-06    4.8918297126899759e+00    1.0221455072029394e-05    7.4089196782468081e+08    1.2478288939155278e+14    5.4666539424564610e+21    4.5638952850848308e+05    6.1422668770599764e-01    1.0000000000000000e+00    7.1549999993201530e-01    2.8765428015259120e-05    2.7027123463996949e-01    2.4435412012512414e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1610    1.0094099127126542e+01    2.1912782126951894e-06    4.8962081856176480e+00    9.7707491198120737e-06    7.0226798278196728e+08    1.2392009036119309e+14    5.6932705517150730e+21    4.5163390190569084e+05    6.1422668770598710e-01    1.0000000000000000e+00    7.1549999993204350e-01    2.8765427987147678e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1611    1.0094100218249137e+01    1.0956391063475911e-06    4.8984642550433408e+00    9.4684643380775299e-06    6.7651916508683753e+08    1.2331625178964708e+14    5.8569201802125876e+21    4.4833137005567364e+05    6.1422668770598565e-01    1.0000000000000000e+00    7.1549999993204738e-01    2.8765427983167664e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1612    1.0094101309371736e+01    1.0956391063475911e-06    4.9007675021909165e+00    9.2658921421036685e-06    6.5938488705717659e+08    1.2291059979488981e+14    5.9720249369560844e+21    4.4608683359429933e+05    6.1422668770598565e-01    1.0000000000000000e+00    7.1549999993204738e-01    2.8765427983167664e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1613    1.0094103422014289e+01    2.1213874634789087e-06    4.9053692740198782e+00    8.9669204257430253e-06    6.3427722014461386e+08    1.2231086337918319e+14    6.1505304820008700e+21    4.4272639724148990e+05    6.1422668770598565e-01    1.0000000000000000e+00    7.1549999993204738e-01    2.8765427983167664e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1614    1.0094105534656840e+01    2.1213874634789015e-06    4.9101738417390877e+00    8.5719829368087201e-06    6.0128805174355447e+08    1.2147825751126505e+14    6.4048790579526270e+21    4.3811719769010029e+05    6.1422668770598565e-01    1.0000000000000000e+00    7.1549999993204738e-01    2.8765427983167664e-05    2.7027123463996949e-01    2.4435412012512418e-03    7.1579254957769513e-04    6.6459189886396482e-03    
